id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc,model_prediction
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1844,1.0,2016-02-15,11603,Monday,3,2,2016,PresidentsDay,National,No_Event,No_Event,0,1,1,4.82,1,111,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922714,0.2857142857142857,1,0.0,35,5,2,1,1,0.2684034
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1845,0.0,2016-02-16,11603,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,112,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,35,5,2,1,1,0.30543795
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1846,1.0,2016-02-17,11603,Wednesday,5,2,2016,LentWeek2,Religious,No_Event,No_Event,0,0,0,4.82,1,113,0.0,1.0,2.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,1,0.0,35,5,2,1,1,0.27680883
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1847,0.0,2016-02-18,11603,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,114,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,0,0.0,35,5,2,1,1,0.26132348
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1848,0.0,2016-02-19,11603,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,115,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,0,0.0,35,5,2,1,1,0.21594504
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1849,0.0,2016-02-20,11604,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,116,0.0,0.0,0.0,1.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,0,0.0,35,5,2,1,1,0.30591592
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1850,1.0,2016-02-21,11604,Sunday,2,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,117,0.0,0.0,1.0,0.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,0,0.0,35,5,2,1,1,0.2523459
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1851,1.0,2016-02-22,11604,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,118,1.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.2857142857142857,0,0.0,35,5,2,1,1,0.26236147
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1852,0.0,2016-02-23,11604,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,119,1.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,35,5,2,1,1,0.30543795
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1853,0.0,2016-02-24,11604,Wednesday,5,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,120,0.0,1.0,1.0,0.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,35,5,2,1,1,0.27232704
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1854,0.0,2016-02-25,11604,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,121,0.0,0.0,0.0,1.0,0.2857142857142857,0.4879500364742666,0.2857142857142857,0,0.0,35,5,2,1,1,0.22112489
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1855,0.0,2016-02-26,11604,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,122,0.0,0.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.2857142857142857,0,0.0,35,5,2,1,1,0.21594504
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1856,0.0,2016-02-27,11605,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,123,0.0,0.0,0.0,1.0,0.2857142857142857,0.4879500364742666,0.2857142857142857,0,0.0,35,5,2,1,1,0.30591592
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1857,0.0,2016-02-28,11605,Sunday,2,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,124,0.0,1.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.2857142857142857,0,0.0,35,5,2,1,1,0.2762532
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1858,1.0,2016-02-29,11605,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,125,0.0,1.0,1.0,0.0,0.14285714285714285,0.3779644730092272,0.2857142857142857,0,0.0,35,5,2,1,1,0.22929497
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1859,1.0,2016-03-01,11605,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.82,1,126,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.28680918
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1860,0.0,2016-03-02,11605,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.82,0,127,1.0,0.0,1.0,2.0,0.2857142857142857,0.4879500364742666,0.35714285714285715,0,0.0,35,5,2,1,1,0.50309706
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1861,0.0,2016-03-03,11605,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,128,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,35,5,2,1,1,0.27058932
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1862,0.0,2016-03-04,11605,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.82,0,129,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,35,5,2,1,1,0.21594504
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1863,1.0,2016-03-05,11606,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,1,130,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,35,5,2,1,1,0.327245
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1864,0.0,2016-03-06,11606,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,131,1.0,0.0,1.0,1.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,35,5,2,1,1,0.46223265
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1865,1.0,2016-03-07,11606,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.82,1,132,0.0,1.0,1.0,0.0,0.42857142857142855,0.5345224838248488,0.2857142857142857,0,0.0,35,5,2,1,1,0.2653791
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1866,0.0,2016-03-08,11606,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.82,0,133,1.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.2857142857142857,0,0.0,35,5,2,1,1,0.30221593
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1867,0.0,2016-03-09,11606,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,134,0.0,0.0,0.0,1.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,35,5,2,1,1,0.2839605
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1868,0.0,2016-03-10,11606,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.82,0,135,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,35,5,2,1,1,0.21594504
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1869,0.0,2016-03-11,11606,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,136,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,35,5,2,1,1,0.27058932
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1870,0.0,2016-03-12,11607,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,137,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,35,5,2,1,1,0.37633803
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1871,0.0,2016-03-13,11607,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,4.82,0,138,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.2857142857142857,0,0.0,35,5,2,1,1,0.28532192
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1872,0.0,2016-03-14,11607,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,4.82,0,139,0.0,1.0,1.0,1.0,0.14285714285714285,0.3779644730092273,0.2857142857142857,0,0.0,35,5,2,1,1,0.26201737
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1873,0.0,2016-03-15,11607,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,140,0.0,0.0,1.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,35,5,2,1,1,0.19093181
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1874,0.0,2016-03-16,11607,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,141,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0,0.0,35,5,2,1,1,0.15315308
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1875,1.0,2016-03-17,11607,Thursday,6,3,2016,StPatricksDay,Cultural,No_Event,No_Event,0,0,0,4.82,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1,0.0,35,5,2,1,1,0.13488281
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1876,2.0,2016-03-18,11607,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,2,143,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.21428571428571427,0,0.0,35,5,2,1,1,0.2369428
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1877,0.0,2016-03-19,11608,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,144,2.0,0.0,1.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,35,5,2,1,1,0.50028086
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1878,1.0,2016-03-20,11608,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,145,0.0,0.0,0.0,1.0,0.42857142857142855,0.7867957924694432,0.2857142857142857,0,0.0,35,5,2,1,1,0.26493207
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1879,0.0,2016-03-21,11608,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,146,1.0,0.0,1.0,1.0,0.5714285714285714,0.7867957924694432,0.35714285714285715,0,0.0,35,5,2,1,1,0.32675263
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1880,0.0,2016-03-22,11608,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,147,0.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.2857142857142857,0,0.0,35,5,2,1,1,0.23417045
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1881,0.0,2016-03-23,11608,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,148,0.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.2857142857142857,0,0.0,35,5,2,1,1,0.23417045
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1882,0.0,2016-03-24,11608,Thursday,6,3,2016,Purim End,Religious,No_Event,No_Event,0,0,0,4.82,0,149,0.0,1.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.2857142857142857,1,0.0,35,5,2,1,1,0.21172732
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1883,1.0,2016-03-25,11608,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,150,0.0,2.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.2857142857142857,0,0.0,35,5,2,1,1,0.1976083
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,151,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,35,5,2,1,1,0.4198125
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1885,1.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,4.82,1,152,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,1,0.0,35,5,2,1,1,0.3411198
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,153,1.0,0.0,0.0,1.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,35,5,2,1,1,0.32147714
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,154,0.0,0.0,0.0,1.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,35,5,2,1,1,0.27609232
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,155,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,35,5,2,1,1,0.27091256
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,156,0.0,0.0,1.0,0.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,35,5,2,1,1,0.26881567
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.82,0,157,0.0,1.0,2.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,35,5,2,1,1,0.3122198
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1891,1.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.82,1,158,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922714,0.21428571428571427,0,0.0,35,5,2,1,1,0.30715472
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,159,1.0,1.0,1.0,0.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,0,0.0,35,5,2,1,1,0.41649482
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.82,0,160,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922714,0.21428571428571427,0,0.0,35,5,2,1,1,0.2009641
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1894,1.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,1,161,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922714,0.21428571428571427,0,0.0,35,5,2,1,1,0.23207286
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,162,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,0,0.0,35,5,2,1,1,0.31452724
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1896,1.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.82,1,163,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,0,0.0,35,5,2,1,1,0.2555666
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.82,0,164,1.0,0.0,1.0,0.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,35,5,2,1,1,0.3183638
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,165,0.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.2857142857142857,0,0.0,35,5,2,1,1,0.37633803
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.82,0,166,0.0,0.0,1.0,0.0,0.2857142857142857,0.4879500364742666,0.2857142857142857,0,0.0,35,5,2,1,1,0.2523459
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,167,0.0,0.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.21428571428571427,0,0.0,35,5,2,1,1,0.24476819
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,168,0.0,1.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.21428571428571427,0,0.0,35,5,2,1,1,0.268541
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1902,1.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,4.82,1,169,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.21428571428571427,0,0.0,35,5,2,1,1,0.21705012
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,4.82,0,170,1.0,1.0,0.0,1.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,35,5,2,1,1,0.30530524
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.82,0,171,0.0,0.0,0.0,2.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.42763183
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,172,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,35,5,2,1,1,0.2763185
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1906,0.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,173,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.21428571428571427,0,0.0,35,5,2,1,1,0.24055144
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,174,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.21428571428571427,0,0.0,35,5,2,1,1,0.19366127
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1908,1.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,1,175,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.21428571428571427,0,0.0,35,5,2,1,1,0.19366127
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,176,1.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,35,5,2,1,1,0.2513072
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,177,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.21428571428571427,0,0.0,35,5,2,1,1,0.19156438
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,178,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,35,5,2,1,1,0.18020585
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,179,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,35,5,2,1,1,0.21185654
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,180,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,35,5,2,1,1,0.2112134
