id,item_id,dept_id,cat_id,store_id,state_id,d,actual_sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1912,2.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,2,179,0.0,0.0,1.0,0.0,1.8571428571428572,1.6761634196950517,1.5,0,0.0,32,5,2,1,1
HOUSEHOLD_1_272_WI_2_validation,HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1913,2.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,9.97,2,180,2.0,4.0,0.0,0.0,2.142857142857143,1.4638501094227998,1.5714285714285714,0,0.0,32,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1884,2.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,2,151,1.0,3.0,4.0,0.0,1.0,1.1547005383792512,1.7142857142857142,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,4.88,0,152,2.0,2.0,5.0,2.0,0.8571428571428571,0.8997354108424369,1.5714285714285714,1,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1886,1.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,1,153,0.0,0.0,1.0,2.0,0.5714285714285714,0.7867957924694424,1.2142857142857142,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1887,1.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,1,154,1.0,0.0,5.0,0.0,0.7142857142857143,0.7559289460184538,1.2142857142857142,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1888,1.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,1,155,1.0,0.0,1.0,0.0,0.8571428571428571,0.6900655593423537,0.9285714285714286,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,0,156,1.0,1.0,0.0,3.0,1.0,0.5773502691896253,0.9285714285714286,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1890,2.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.88,2,157,0.0,1.0,1.0,2.0,0.8571428571428571,0.6900655593423537,0.9285714285714286,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.88,0,158,2.0,2.0,3.0,1.0,1.0,0.8164965809277257,1.0,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1892,1.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.88,1,159,0.0,0.0,2.0,1.0,0.7142857142857143,0.7559289460184538,0.7857142857142857,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.88,0,160,1.0,1.0,0.0,0.0,0.8571428571428571,0.6900655593423537,0.7142857142857143,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1894,2.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.88,2,161,0.0,1.0,0.0,0.0,0.7142857142857143,0.7559289460184538,0.7142857142857143,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.88,0,162,2.0,1.0,0.0,0.0,0.8571428571428571,0.8997354108424369,0.8571428571428571,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.88,0,163,0.0,0.0,1.0,0.0,0.7142857142857143,0.9511897312113414,0.8571428571428571,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.88,0,164,0.0,2.0,1.0,1.0,0.7142857142857143,0.9511897312113414,0.7857142857142857,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.88,0,165,0.0,0.0,2.0,4.0,0.42857142857142855,0.7867957924694424,0.7142857142857143,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.88,0,166,0.0,1.0,0.0,5.0,0.42857142857142855,0.7867957924694424,0.5714285714285714,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1900,1.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.88,1,167,0.0,0.0,1.0,1.0,0.2857142857142857,0.7559289460184536,0.5714285714285714,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.88,0,168,1.0,2.0,1.0,5.0,0.42857142857142855,0.7867957924694424,0.5714285714285714,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1902,1.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,4.88,1,169,0.0,0.0,1.0,1.0,0.14285714285714285,0.3779644730092256,0.5,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,4.88,0,170,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426544,0.5,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1904,1.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.88,1,171,0.0,0.0,2.0,1.0,0.2857142857142857,0.48795003647426544,0.5,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1905,1.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,1,172,1.0,0.0,0.0,3.0,0.42857142857142855,0.5345224838248478,0.42857142857142855,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1906,1.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,1,173,1.0,0.0,1.0,2.0,0.5714285714285714,0.5345224838248478,0.5,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,0,174,1.0,1.0,0.0,0.0,0.7142857142857143,0.4879500364742656,0.5,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,0,175,0.0,0.0,2.0,0.0,0.5714285714285714,0.5345224838248478,0.5,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1909,1.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,1,176,0.0,1.0,0.0,0.0,0.5714285714285714,0.5345224838248478,0.35714285714285715,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1910,2.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,2,177,1.0,0.0,0.0,1.0,0.5714285714285714,0.5345224838248478,0.42857142857142855,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1911,2.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,2,178,2.0,1.0,0.0,1.0,0.8571428571428571,0.6900655593423536,0.5714285714285714,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,0,179,2.0,1.0,0.0,2.0,1.0,0.8164965809277256,0.7142857142857143,0,0.0,33,5,2,1,1
HOUSEHOLD_1_331_WI_2_validation,HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1913,1.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.88,1,180,0.0,1.0,0.0,0.0,0.8571428571428571,0.8997354108424369,0.7142857142857143,0,0.0,33,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,151,0.0,0.0,4.0,1.0,0.0,0.0,0.42857142857142855,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,7.97,0,152,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,1,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,153,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,154,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1888,1.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,1,155,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,156,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1890,2.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,7.97,2,157,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1891,2.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,7.97,2,158,2.0,0.0,0.0,1.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1892,1.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,1,159,2.0,0.0,0.0,2.0,0.7142857142857143,0.9511897312113419,0.35714285714285715,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,7.97,0,160,1.0,0.0,0.0,1.0,0.8571428571428571,0.8997354108424375,0.42857142857142855,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,161,0.0,0.0,0.0,0.0,0.8571428571428571,0.8997354108424375,0.42857142857142855,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,162,0.0,1.0,0.0,0.0,0.8571428571428571,0.8997354108424375,0.42857142857142855,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,7.97,0,163,0.0,0.0,0.0,1.0,0.7142857142857143,0.9511897312113419,0.42857142857142855,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,7.97,0,164,0.0,2.0,0.0,0.0,0.7142857142857143,0.9511897312113419,0.42857142857142855,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,165,0.0,2.0,0.0,4.0,0.42857142857142855,0.7867957924694432,0.42857142857142855,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1899,1.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,7.97,1,166,0.0,1.0,0.0,0.0,0.14285714285714285,0.37796447300922736,0.42857142857142855,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,0,167,1.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.5,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,0,168,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.5,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,7.97,0,169,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.5,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,7.97,0,170,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.42857142857142855,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,0,171,0.0,0.0,2.0,1.0,0.14285714285714285,0.37796447300922725,0.42857142857142855,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,172,0.0,0.0,2.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1906,0.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,173,0.0,1.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,174,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,175,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,176,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,177,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,178,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,179,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,34,5,2,1,1
HOUSEHOLD_1_375_WI_2_validation,HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1913,1.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,1,180,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,34,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,151,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,35,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1885,1.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,4.82,1,152,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,1,0.0,35,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,153,1.0,0.0,0.0,1.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,35,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,154,0.0,0.0,0.0,1.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,35,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,155,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,35,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.82,0,156,0.0,0.0,1.0,0.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,35,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.82,0,157,0.0,1.0,2.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,35,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1891,1.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.82,1,158,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922714,0.21428571428571427,0,0.0,35,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,0,159,1.0,1.0,1.0,0.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,0,0.0,35,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.82,0,160,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922714,0.21428571428571427,0,0.0,35,5,2,1,1
HOUSEHOLD_1_472_WI_2_validation,HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,d_1894,1.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.82,1,161,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922714,0.21428571428571427,0,0.0,35,5,2,1,1
